Loan_ID,Interest_Rate
10046107,2.0
10050222,2.0
10073312,2.0
10021087,2.0
10133766,2.0
10006823,2.0
10015115,2.0
10022335,2.0
10101323,2.0
10028162,2.0
10053374,2.0
10007020,2.0
10025718,2.0
10082990,2.0
10116559,2.0
10051884,2.0
10011108,2.0
10029608,2.0
10121818,2.0
10044336,2.0
10081323,2.0
10064577,2.0
10125575,2.0
10060816,2.0
10017944,2.0
10061949,2.0
10105131,2.0
10043082,2.0
10015819,2.0
10079900,2.0
10134433,2.0
10057715,2.0
10012781,2.0
10131810,2.0
10047354,2.0
10009334,2.0
10095401,2.0
10112969,2.0
10112760,2.0
10030734,2.0
10047190,2.0
10054533,2.0
10041823,2.0
10039884,2.0
10048425,2.0
10016950,2.0
10056451,2.0
10075575,2.0
10023356,2.0
10022039,2.0
10096275,2.0
10016086,2.0
10041553,2.0
10103014,2.0
10003676,2.0
10145427,2.0
10006102,2.0
10147724,2.0
10024136,2.0
10136210,2.0
10115836,2.0
10141424,2.0
10152657,2.0
10095031,2.0
10003762,2.0
10021404,2.0
10157768,2.0
10162660,2.0
10018862,2.0
10101897,2.0
10035647,2.0
10097910,2.0
10004772,2.0
10142193,2.0
10144764,2.0
10019049,2.0
10075251,2.0
10086026,2.0
10039733,2.0
10021391,2.0
10012856,2.0
10134341,2.0
10068755,2.0
10027670,2.0
10087304,2.0
10040850,2.0
10017833,2.0
10160212,2.0
10020224,2.0
10037808,2.0
10010196,2.0
10018203,2.0
10023977,2.0
10130555,2.0
10102957,2.0
10155474,2.0
10037496,2.0
10058872,2.0
10004918,2.0
10073335,2.0
10157551,2.0
10080087,2.0
10092086,2.0
10092022,2.0
10097141,2.0
10150141,2.0
10122502,2.0
10060119,2.0
10033067,2.0
10097998,2.0
10089960,2.0
10058613,2.0
10034144,2.0
10127682,2.0
10054821,2.0
10157216,2.0
10073458,2.0
10025499,2.0
10026883,2.0
10107603,2.0
10021571,2.0
10052590,2.0
10039272,2.0
10116390,2.0
10054538,2.0
10133795,2.0
10108170,2.0
10099808,2.0
10140678,2.0
10132230,2.0
10152549,2.0
10071712,2.0
10112861,2.0
10007523,2.0
10138840,2.0
10055938,2.0
10048094,2.0
10156580,2.0
10121093,2.0
10140724,2.0
10003761,2.0
10163696,2.0
10139267,2.0
10126568,2.0
10059304,2.0
10105476,2.0
10144266,2.0
10045399,2.0
10131882,2.0
10118668,2.0
10141950,2.0
10051384,2.0
10113834,2.0
10102094,2.0
10148812,2.0
10075017,2.0
10024990,2.0
10120048,2.0
10128940,2.0
10042060,2.0
10109402,2.0
10072759,2.0
10033725,2.0
10016568,2.0
10052468,2.0
10090084,2.0
10063457,2.0
10048169,2.0
10025730,2.0
10019206,2.0
10159566,2.0
10143098,2.0
10111304,2.0
10145042,2.0
10123062,2.0
10084032,2.0
10059595,2.0
10099089,2.0
10049762,2.0
10102703,2.0
10090231,2.0
10047272,2.0
10072030,2.0
10085166,2.0
10151235,2.0
10146724,2.0
10133158,2.0
10162790,2.0
10147342,2.0
10018179,2.0
10104379,2.0
10037448,2.0
10110946,2.0
10083931,2.0
10062679,2.0
10073646,2.0
10066129,2.0
10142543,2.0
10013079,2.0
10151275,2.0
10080245,2.0
10087078,2.0
10009301,2.0
10158490,2.0
10072769,2.0
10086861,2.0
10011035,2.0
10120009,2.0
10079730,2.0
10004177,2.0
10006442,2.0
10043949,2.0
10086120,2.0
10130741,2.0
10018478,2.0
10080241,2.0
10034357,2.0
10125562,2.0
10155195,2.0
10077800,2.0
10034790,2.0
10043348,2.0
10046711,2.0
10108154,2.0
10071826,2.0
10100116,2.0
10110490,2.0
10009836,2.0
10117036,2.0
10006746,2.0
10019445,2.0
10032233,2.0
10026175,2.0
10087557,2.0
10062794,2.0
10027694,2.0
10114843,2.0
10134867,2.0
10155994,2.0
10077550,2.0
10087601,2.0
10107065,2.0
10029923,2.0
10008910,2.0
10022786,2.0
10038022,2.0
10153337,2.0
10139546,2.0
10016139,2.0
10132971,2.0
10103264,2.0
10096830,2.0
10040627,2.0
10040994,2.0
10143366,2.0
10057180,2.0
10020091,2.0
10133969,2.0
10082343,2.0
10087978,2.0
10113495,2.0
10090654,2.0
10054901,2.0
10106506,2.0
10059334,2.0
10029364,2.0
10026382,2.0
10154218,2.0
10039226,2.0
10042214,2.0
10143041,2.0
10059891,2.0
10125003,2.0
10019950,2.0
10091175,2.0
10152963,2.0
10036494,2.0
10078140,2.0
10145654,2.0
10122735,2.0
10062413,2.0
10107876,2.0
10014243,2.0
10082321,2.0
10158499,2.0
10155537,2.0
10152088,2.0
10094372,2.0
10082973,2.0
10018843,2.0
10139211,2.0
10139466,2.0
10081383,2.0
10151925,2.0
10155031,2.0
10100625,2.0
10140317,2.0
10087321,2.0
10077833,2.0
10071926,2.0
10056940,2.0
10113866,2.0
10079919,2.0
10046583,2.0
10087793,2.0
10039109,2.0
10066682,2.0
10055416,2.0
10026990,2.0
10056335,2.0
10064796,2.0
10027097,2.0
10087380,2.0
10089897,2.0
10003751,2.0
10020559,2.0
10038997,2.0
10032120,2.0
10141893,2.0
10051313,2.0
10128917,2.0
10151108,2.0
10160263,2.0
10009433,2.0
10016373,2.0
10010555,2.0
10110860,2.0
10119773,2.0
10159300,2.0
10086922,2.0
10049734,2.0
10106903,2.0
10043180,2.0
10007058,2.0
10102936,2.0
10075628,2.0
10159512,2.0
10138278,2.0
10067359,2.0
10111497,2.0
10113879,2.0
10142344,2.0
10053616,2.0
10029997,2.0
10144179,2.0
10144021,2.0
10157215,2.0
10085787,2.0
10027418,2.0
10015225,2.0
10163324,2.0
10103584,2.0
10019265,2.0
10022247,2.0
10102754,2.0
10146190,2.0
10110643,2.0
10159818,2.0
10047510,2.0
10101472,2.0
10085485,2.0
10155455,2.0
10076092,2.0
10019044,2.0
10107849,2.0
10156462,2.0
10035758,2.0
10163042,2.0
10005288,2.0
10130233,2.0
10091500,2.0
10068093,2.0
10058137,2.0
10069237,2.0
10119709,2.0
10019100,2.0
10115565,2.0
10112305,2.0
10148346,2.0
10002250,2.0
10112545,2.0
10133769,2.0
10163938,2.0
10011101,2.0
10011890,2.0
10104971,2.0
10153654,2.0
10024253,2.0
10023879,2.0
10049524,2.0
10014315,2.0
10143179,2.0
10024031,2.0
10141313,2.0
10093605,2.0
10148473,2.0
10121817,2.0
10077007,2.0
10110428,2.0
10044565,2.0
10037053,2.0
10013032,2.0
10101533,2.0
10143708,2.0
10124349,2.0
10160668,2.0
10008043,2.0
10151669,2.0
10155388,2.0
10152058,2.0
10086140,2.0
10072108,2.0
10158006,2.0
10012782,2.0
10023554,2.0
10043503,2.0
10084718,2.0
10015479,2.0
10011644,2.0
10010128,2.0
10150112,2.0
10082460,2.0
10058867,2.0
10018677,2.0
10053911,2.0
10088414,2.0
10039791,2.0
10060786,2.0
10103253,2.0
10041219,2.0
10160021,2.0
10107845,2.0
10092833,2.0
10114665,2.0
10023789,2.0
10130995,2.0
10051249,2.0
10057457,2.0
10135549,2.0
10041402,2.0
10138374,2.0
10000139,2.0
10055230,2.0
10135458,2.0
10162648,2.0
10022704,2.0
10008041,2.0
10140862,2.0
10051232,2.0
10011499,2.0
10056823,2.0
10136336,2.0
10110685,2.0
10086762,2.0
10036708,2.0
10045377,2.0
10021681,2.0
10161574,2.0
10123175,2.0
10050290,2.0
10147721,2.0
10128922,2.0
10090318,2.0
10008559,2.0
10054178,2.0
10011980,2.0
10021987,2.0
10107536,2.0
10065100,2.0
10071478,2.0
10051231,2.0
10084021,2.0
10137253,2.0
10007806,2.0
10002392,2.0
10138180,2.0
10154908,2.0
10026379,2.0
10127034,2.0
10119420,2.0
10043015,2.0
10099797,2.0
10127855,2.0
10003896,2.0
10122669,2.0
10040612,2.0
10125942,2.0
10002160,2.0
10091762,2.0
10021093,2.0
10047762,2.0
10120887,2.0
10055310,2.0
10158513,2.0
10084070,2.0
10018240,2.0
10086363,2.0
10106778,2.0
10046782,2.0
10130693,2.0
10105235,2.0
10027337,2.0
10017310,2.0
10151491,2.0
10132015,2.0
10020361,2.0
10010940,2.0
10075395,2.0
10018954,2.0
10052682,2.0
10145422,2.0
10029308,2.0
10090213,2.0
10112487,2.0
10009560,2.0
10122257,2.0
10087735,2.0
10002374,2.0
10125509,2.0
10055863,2.0
10065954,2.0
10065633,2.0
10113815,2.0
10083824,2.0
10103067,2.0
10027319,2.0
10086450,2.0
10057275,2.0
10097607,2.0
10031497,2.0
10163804,2.0
10120565,2.0
10061246,2.0
10157545,2.0
10161113,2.0
10001236,2.0
10096904,2.0
10072109,2.0
10089045,2.0
10118688,2.0
10045529,2.0
10158629,2.0
10048853,2.0
10102762,2.0
10060409,2.0
10116333,2.0
10133277,2.0
10069687,2.0
10064797,2.0
10036033,2.0
10155642,2.0
10073439,2.0
10138504,2.0
10123247,2.0
10089229,2.0
10137799,2.0
10145832,2.0
10049027,2.0
10123691,2.0
10012798,2.0
10019801,2.0
10140494,2.0
10155559,2.0
10058847,2.0
10149577,2.0
10097446,2.0
10084443,2.0
10115476,2.0
10030926,2.0
10077125,2.0
10062761,2.0
10140339,2.0
10005879,2.0
10112613,2.0
10127534,2.0
10012956,2.0
10088444,2.0
10111803,2.0
10045877,2.0
10107880,2.0
10070576,2.0
10079953,2.0
10050251,2.0
10150796,2.0
10134488,2.0
10024244,2.0
10112729,2.0
10038217,2.0
10072813,2.0
10019437,2.0
10118596,2.0
10074348,2.0
10120427,2.0
10102297,2.0
10082600,2.0
10155543,2.0
10062906,2.0
10151405,2.0
10140212,2.0
10163630,2.0
10023312,2.0
10131181,2.0
10005272,2.0
10078388,2.0
10145464,2.0
10073117,2.0
10091190,2.0
10096423,2.0
10124039,2.0
10050103,2.0
10086845,2.0
10127814,2.0
10150708,2.0
10155599,2.0
10021286,2.0
10077234,2.0
10150168,2.0
10109691,2.0
10061490,2.0
10058247,2.0
10155540,2.0
10006101,2.0
10086820,2.0
10156924,2.0
10150294,2.0
10083225,2.0
10143805,2.0
10091605,2.0
10127548,2.0
10003086,2.0
10022261,2.0
10089145,2.0
10094585,2.0
10133903,2.0
10080371,2.0
10005537,2.0
10101793,2.0
10062997,2.0
10075322,2.0
10043441,2.0
10150803,2.0
10143006,2.0
10092575,2.0
10044608,2.0
10068738,2.0
10094027,2.0
10073303,2.0
10075871,2.0
10084426,2.0
10132556,2.0
10125288,2.0
10151381,2.0
10047882,2.0
10014045,2.0
10138924,2.0
10088176,2.0
10151618,2.0
10022974,2.0
10115961,2.0
10110861,2.0
10118021,2.0
10109815,2.0
10092079,2.0
10094754,2.0
10163928,2.0
10061911,2.0
10142682,2.0
10144045,2.0
10061816,2.0
10077188,2.0
10004671,2.0
10110932,2.0
10161737,2.0
10032814,2.0
10142271,2.0
10074028,2.0
10124898,2.0
10038709,2.0
10144098,2.0
10135174,2.0
10012496,2.0
10112630,2.0
10097632,2.0
10054193,2.0
10013501,2.0
10161793,2.0
10094902,2.0
10117424,2.0
10041255,2.0
10143320,2.0
10069919,2.0
10081048,2.0
10116831,2.0
10060682,2.0
10015158,2.0
10066750,2.0
10000383,2.0
10128566,2.0
10048455,2.0
10028503,2.0
10044271,2.0
10089504,2.0
10021059,2.0
10075335,2.0
10076546,2.0
10055289,2.0
10020118,2.0
10009342,2.0
10127582,2.0
10088467,2.0
10098047,2.0
10103537,2.0
10040042,2.0
10109344,2.0
10070288,2.0
10108557,2.0
10045289,2.0
10074678,2.0
10118722,2.0
10042276,2.0
10110569,2.0
10136457,2.0
10135379,2.0
10151453,2.0
10012862,2.0
10109071,2.0
10074775,2.0
10135439,2.0
10111292,2.0
10099129,2.0
10125011,2.0
10051269,2.0
10113620,2.0
10014351,2.0
10126910,2.0
10104175,2.0
10162504,2.0
10007377,2.0
10140499,2.0
10009473,2.0
10135265,2.0
10121867,2.0
10109460,2.0
10000378,2.0
10101102,2.0
10105322,2.0
10140456,2.0
10088835,2.0
10161285,2.0
10000860,2.0
10154684,2.0
10078175,2.0
10018236,2.0
10087522,2.0
10064782,2.0
10001616,2.0
10014986,2.0
10083388,2.0
10119400,2.0
10146043,2.0
10095024,2.0
10065918,2.0
10092538,2.0
10134599,2.0
10105528,2.0
10089374,2.0
10008012,2.0
10140623,2.0
10047939,2.0
10015374,2.0
10006213,2.0
10147662,2.0
10089066,2.0
10028624,2.0
10101097,2.0
10160988,2.0
10070407,2.0
10142182,2.0
10136980,2.0
10121909,2.0
10110069,2.0
10064787,2.0
10140511,2.0
10146447,2.0
10160350,2.0
10088402,2.0
10072988,2.0
10038935,2.0
10017319,2.0
10076899,2.0
10011395,2.0
10048775,2.0
10025257,2.0
10071595,2.0
10068437,2.0
10038895,2.0
10059748,2.0
10075165,2.0
10040952,2.0
10050756,2.0
10026248,2.0
10061065,2.0
10122495,2.0
10036382,2.0
10121689,2.0
10052079,2.0
10088043,2.0
10126733,2.0
10028194,2.0
10110931,2.0
10044857,2.0
10131331,2.0
10149507,2.0
10017220,2.0
10029400,2.0
10093314,2.0
10089196,2.0
10034672,2.0
10123313,2.0
10071462,2.0
10002532,2.0
10033677,2.0
10023892,2.0
10073276,2.0
10119706,2.0
10160582,2.0
10016607,2.0
10028393,2.0
10004334,2.0
10015604,2.0
10142753,2.0
10024507,2.0
10105646,2.0
10039359,2.0
10081633,2.0
10047125,2.0
10050766,2.0
10156052,2.0
10000136,2.0
10012259,2.0
10150921,2.0
10109598,2.0
10019449,2.0
10164157,2.0
10151537,2.0
10146536,2.0
10103147,2.0
10040727,2.0
10085553,2.0
10082859,2.0
10074544,2.0
10076643,2.0
10047133,2.0
10031414,2.0
10096442,2.0
10018835,2.0
10120622,2.0
10102935,2.0
10056480,2.0
10161751,2.0
10074217,2.0
10071311,2.0
10147259,2.0
10057199,2.0
10087229,2.0
10096895,2.0
10016032,2.0
10132611,2.0
10047367,2.0
10095871,2.0
10070123,2.0
10161650,2.0
10070299,2.0
10160386,2.0
10068899,2.0
10020074,2.0
10113671,2.0
10012442,2.0
10065462,2.0
10115739,2.0
10020709,2.0
10152487,2.0
10048952,2.0
10059982,2.0
10123638,2.0
10140403,2.0
10104694,2.0
10064404,2.0
10127273,2.0
10122107,2.0
10087201,2.0
10106847,2.0
10157881,2.0
10074089,2.0
10033656,2.0
10125868,2.0
10098491,2.0
10025184,2.0
10097957,2.0
10149059,2.0
10060005,2.0
10099153,2.0
10093267,2.0
10002553,2.0
10071890,2.0
10026571,2.0
10020011,2.0
10118272,2.0
10067219,2.0
10039542,2.0
10029120,2.0
10020474,2.0
10122180,2.0
10135585,2.0
10072845,2.0
10060253,2.0
10060596,2.0
10035548,2.0
10109979,2.0
10039288,2.0
10155829,2.0
10016945,2.0
10066331,2.0
10003329,2.0
10124950,2.0
10019268,2.0
10162302,2.0
10040055,2.0
10098755,2.0
10009563,2.0
10041688,2.0
10117502,2.0
10050301,2.0
10127515,2.0
10145474,2.0
10052769,2.0
10026847,2.0
10163573,2.0
10072754,2.0
10082755,2.0
10130708,2.0
10077518,2.0
10001221,2.0
10137112,2.0
10027813,2.0
10089388,2.0
10146337,2.0
10031692,2.0
10082073,2.0
10047673,2.0
10028994,2.0
10064894,2.0
10069854,2.0
10053445,2.0
10000965,2.0
10064245,2.0
10070397,2.0
10037230,2.0
10029796,2.0
10018215,2.0
10069230,2.0
10053924,2.0
10066998,2.0
10152479,2.0
10134015,2.0
10002813,2.0
10086929,2.0
10047379,2.0
10030175,2.0
10001040,2.0
10033914,2.0
10027706,2.0
10056318,2.0
10108959,2.0
10021649,2.0
10054740,2.0
10093258,2.0
10034046,2.0
10009330,2.0
10052945,2.0
10111663,2.0
10133817,2.0
10024258,2.0
10088966,2.0
10081712,2.0
10110175,2.0
10005137,2.0
10001677,2.0
10023283,2.0
10004797,2.0
10021967,2.0
10132826,2.0
10146073,2.0
10132622,2.0
10029224,2.0
10054323,2.0
10089240,2.0
10025463,2.0
10028483,2.0
10027052,2.0
10063047,2.0
10106578,2.0
10060528,2.0
10056822,2.0
10160027,2.0
10125830,2.0
10143441,2.0
10136472,2.0
10133115,2.0
10097142,2.0
10080889,2.0
10035187,2.0
10113436,2.0
10012386,2.0
10110159,2.0
10127047,2.0
10152008,2.0
10159786,2.0
10145357,2.0
10134947,2.0
10029872,2.0
10062085,2.0
10057208,2.0
10007779,2.0
10070333,2.0
10030456,2.0
10145540,2.0
10059474,2.0
10002180,2.0
10094218,2.0
10008758,2.0
10162907,2.0
10066769,2.0
10035330,2.0
10101058,2.0
10028412,2.0
10008378,2.0
10039374,2.0
10105920,2.0
10142768,2.0
10127982,2.0
10038349,2.0
10041234,2.0
10068185,2.0
10042833,2.0
10140150,2.0
10163894,2.0
10090841,2.0
10036949,2.0
10024831,2.0
10115841,2.0
10030928,2.0
10031602,2.0
10130064,2.0
10152408,2.0
10102312,2.0
10147222,2.0
10042531,2.0
10063734,2.0
10122853,2.0
10163318,2.0
10004415,2.0
10088729,2.0
10055497,2.0
10019480,2.0
10014319,2.0
10127075,2.0
10160898,2.0
10027019,2.0
10133420,2.0
10050022,2.0
10054469,2.0
10006333,2.0
10082119,2.0
10000242,2.0
10061790,2.0
10127061,2.0
10093810,2.0
10120679,2.0
10010938,2.0
10082792,2.0
10160299,2.0
10034372,2.0
10064578,2.0
10101730,2.0
10151984,2.0
10083064,2.0
10004617,2.0
10127724,2.0
10019153,2.0
10105830,2.0
10014419,2.0
10111939,2.0
10090179,2.0
10077920,2.0
10064977,2.0
10084016,2.0
10039463,2.0
10029155,2.0
10065717,2.0
10153361,2.0
10123325,2.0
10077803,2.0
10094081,2.0
10019124,2.0
10041550,2.0
10072094,2.0
10147118,2.0
10038774,2.0
10118217,2.0
10056101,2.0
10069493,2.0
10097272,2.0
10111758,2.0
10010112,2.0
10138748,2.0
10001725,2.0
10081071,2.0
10052933,2.0
10029903,2.0
10113974,2.0
10004885,2.0
10002786,2.0
10155320,2.0
10056081,2.0
10006481,2.0
10146465,2.0
10016063,2.0
10091757,2.0
10067611,2.0
10010134,2.0
10146930,2.0
10053620,2.0
10120773,2.0
10004727,2.0
10075624,2.0
10035414,2.0
10071492,2.0
10002915,2.0
10013352,2.0
10023054,2.0
10035597,2.0
10070393,2.0
10129833,2.0
10093409,2.0
10014845,2.0
10134636,2.0
10024191,2.0
10149243,2.0
10045030,2.0
10120460,2.0
10081911,2.0
10131111,2.0
10119595,2.0
10027368,2.0
10016142,2.0
10092737,2.0
10076754,2.0
10025854,2.0
10051759,2.0
10005146,2.0
10110613,2.0
10078474,2.0
10126474,2.0
10025634,2.0
10128887,2.0
10045608,2.0
10141608,2.0
10103187,2.0
10075750,2.0
10054486,2.0
10012899,2.0
10001126,2.0
10097461,2.0
10090673,2.0
10130116,2.0
10068915,2.0
10054824,2.0
10035157,2.0
10005380,2.0
10068261,2.0
10106418,2.0
10101302,2.0
10123565,2.0
10007495,2.0
10157496,2.0
10120971,2.0
10095714,2.0
10133929,2.0
10115960,2.0
10069341,2.0
10104586,2.0
10066798,2.0
10005551,2.0
10140691,2.0
10049729,2.0
10154304,2.0
10135799,2.0
10081124,2.0
10052491,2.0
10033380,2.0
10131387,2.0
10082535,2.0
10043035,2.0
10022297,2.0
10056941,2.0
10090407,2.0
10154205,2.0
10029902,2.0
10033860,2.0
10143069,2.0
10098263,2.0
10045321,2.0
10014123,2.0
10038474,2.0
10087045,2.0
10096208,2.0
10061473,2.0
10106447,2.0
10132852,2.0
10036437,2.0
10120851,2.0
10146611,2.0
10027277,2.0
10163208,2.0
10074650,2.0
10114563,2.0
10010365,2.0
10062850,2.0
10007381,2.0
10119789,2.0
10032016,2.0
10122317,2.0
10091397,2.0
10066471,2.0
10074651,2.0
10135099,2.0
10113349,2.0
10010227,2.0
10117847,2.0
10127101,2.0
10046209,2.0
10104382,2.0
10019195,2.0
10086939,2.0
10129702,2.0
10107315,2.0
10095723,2.0
10151224,2.0
10039558,2.0
10007952,2.0
10141277,2.0
10073398,2.0
10129325,2.0
10122248,2.0
10126349,2.0
10015928,2.0
10007504,2.0
10042556,2.0
10106574,2.0
10049052,2.0
10060659,2.0
10119997,2.0
10026185,2.0
10114436,2.0
10028928,2.0
10100527,2.0
10109351,2.0
10053241,2.0
10151251,2.0
10070857,2.0
10137798,2.0
10080189,2.0
10108130,2.0
10105691,2.0
10117640,2.0
10032555,2.0
10033922,2.0
10126791,2.0
10013978,2.0
10020001,2.0
10130877,2.0
10123214,2.0
10085330,2.0
10139657,2.0
10075745,2.0
10157469,2.0
10130836,2.0
10083137,2.0
10161649,2.0
10055114,2.0
10122605,2.0
10019674,2.0
10031374,2.0
10077629,2.0
10077755,2.0
10022557,2.0
10157163,2.0
10058984,2.0
10060424,2.0
10079249,2.0
10075101,2.0
10005184,2.0
10107557,2.0
10150616,2.0
10046912,2.0
10063189,2.0
10151467,2.0
10045593,2.0
10036953,2.0
10120291,2.0
10123182,2.0
10059122,2.0
10148093,2.0
10046429,2.0
10099783,2.0
10061930,2.0
10153157,2.0
10121323,2.0
10017710,2.0
10019446,2.0
10088610,2.0
10151464,2.0
10035229,2.0
10085062,2.0
10011940,2.0
10042006,2.0
10065300,2.0
10151230,2.0
10006743,2.0
10120022,2.0
10034925,2.0
10009887,2.0
10002249,2.0
10086027,2.0
10074447,2.0
10020887,2.0
10009622,2.0
10007906,2.0
10035878,2.0
10009142,2.0
10142928,2.0
10094036,2.0
10025427,2.0
10152195,2.0
10075359,2.0
10068018,2.0
10145196,2.0
10142150,2.0
10030243,2.0
10045535,2.0
10160077,2.0
10101593,2.0
10155109,2.0
10028074,2.0
10055694,2.0
10072561,2.0
10051939,2.0
10065701,2.0
10146528,2.0
10023682,2.0
10046697,2.0
10098996,2.0
10010452,2.0
10102110,2.0
10153059,2.0
10103866,2.0
10087054,2.0
10072846,2.0
10017000,2.0
10058777,2.0
10096664,2.0
10115967,2.0
10038219,2.0
10143200,2.0
10120522,2.0
10025258,2.0
10037147,2.0
10032027,2.0
10080074,2.0
10025892,2.0
10085574,2.0
10080023,2.0
10066535,2.0
10026039,2.0
10153629,2.0
10103239,2.0
10157807,2.0
10041939,2.0
10063990,2.0
10095848,2.0
10161664,2.0
10063819,2.0
10158378,2.0
10101548,2.0
10071979,2.0
10025681,2.0
10041517,2.0
10028037,2.0
10019707,2.0
10094124,2.0
10084793,2.0
10163449,2.0
10136375,2.0
10007864,2.0
10041674,2.0
10040626,2.0
10065984,2.0
10085010,2.0
10019396,2.0
10082443,2.0
10088238,2.0
10028702,2.0
10050459,2.0
10118964,2.0
10103484,2.0
10009663,2.0
10062468,2.0
10088144,2.0
10141962,2.0
10040369,2.0
10033134,2.0
10082118,2.0
10038302,2.0
10053003,2.0
10051519,2.0
10119516,2.0
10021563,2.0
10021218,2.0
10037257,2.0
10062206,2.0
10053690,2.0
10033878,2.0
10011931,2.0
10040736,2.0
10112469,2.0
10073268,2.0
10161736,2.0
10050274,2.0
10038035,2.0
10015793,2.0
10064374,2.0
10101609,2.0
10064951,2.0
10153965,2.0
10022867,2.0
10161857,2.0
10084434,2.0
10155440,2.0
10070133,2.0
10041901,2.0
10126193,2.0
10045882,2.0
10085527,2.0
10036822,2.0
10094252,2.0
10048999,2.0
10092837,2.0
10039273,2.0
10025977,2.0
10016698,2.0
10150208,2.0
10058562,2.0
10068501,2.0
10025983,2.0
10129044,2.0
10091018,2.0
